listing_id,low,medium,high
7142618,0.404,0.52,0.076
7210040,0.755,0.187,0.058
7174566,0.761,0.216,0.023
7191391,0.357,0.373,0.27
7171695,0.812,0.153,0.035
7225206,0.722,0.255,0.023
7200075,0.943,0.054,0.003
7145074,0.153,0.546,0.301
7193645,0.513,0.338,0.149
7147703,0.696,0.25,0.054
7182218,0.924,0.065,0.011
7132136,0.702,0.265,0.033
7130670,0.556,0.368,0.076
7151855,0.598,0.323,0.079
7158358,0.613,0.328,0.059
7221001,0.617333,0.305,0.077667
7100305,0.492,0.404,0.104
7096581,0.388,0.546,0.066
7177904,0.453,0.397,0.15
7122823,0.762,0.143,0.095
7183502,0.81,0.159,0.031
7170627,0.42375,0.51125,0.065
7154826,0.503,0.353,0.144
7155276,0.91,0.083,0.007
7126641,0.667,0.283,0.05
7096119,0.41145,0.49855,0.09
7197172,0.697,0.25,0.053
7189973,0.6295,0.2975,0.073
7123008,0.7,0.178,0.122
7146900,0.7,0.258,0.042
7109717,0.606,0.34,0.054
7129938,0.64,0.276,0.084
7107178,0.975,0.022,0.003
7176321,0.884,0.101,0.015
7128745,0.5364,0.3596,0.104
7142399,0.454,0.431,0.115
7173397,0.834,0.149,0.017
7097445,0.396333,0.374167,0.2295
7176649,0.82,0.149,0.031
7217973,0.755,0.226,0.019
7181413,0.543667,0.381333,0.075
7131045,0.818,0.159,0.023
7227600,0.42,0.359333,0.220667
7152410,0.81,0.137,0.053
7164630,0.44,0.407,0.153
7233385,0.564333,0.337667,0.098
7132168,0.488,0.373,0.139
7177475,0.827,0.162,0.011
7195866,0.948,0.05,0.002
7128348,0.988,0.011,0.001
7127663,0.574733,0.376267,0.049
7224803,0.66275,0.27125,0.066
7175018,0.566,0.332,0.102
7172595,0.5195,0.3095,0.171
7109912,0.557,0.351,0.092
7138297,0.717,0.22,0.063
7092476,0.671,0.24,0.089
7089303,0.795,0.174667,0.030333
7125155,0.325,0.58,0.095
7220062,0.722,0.264,0.014
7106449,0.356,0.465,0.179
7128225,0.472,0.420333,0.107667
7195250,0.825,0.165,0.01
7218672,0.38,0.526,0.094
7196783,0.685,0.263,0.052
7103890,0.768,0.216,0.016
7091781,0.675,0.255,0.07
7188560,0.823,0.158,0.019
7158435,0.61,0.279,0.111
7174040,0.674,0.223,0.103
7090560,0.40345,0.51255,0.084
7176342,0.967,0.03,0.003
7192962,0.733,0.211,0.056
7097397,0.835,0.154,0.011
7145866,0.921,0.073,0.006
7206754,0.82,0.152,0.028
7138175,0.546667,0.423333,0.03
7149594,0.983,0.016,0.001
7156633,0.603,0.267,0.13
7105345,0.323,0.55,0.127
7213632,0.6234,0.304,0.0726
7183113,0.704,0.259,0.037
7140000,0.428,0.334,0.238
7195613,0.532,0.43,0.038
7105115,0.383,0.546,0.071
7160348,0.884,0.115,0.001
7160614,0.856,0.117,0.027
7092337,0.717,0.206,0.077
7147336,0.777,0.199,0.024
7218407,0.632,0.333,0.035
7153777,0.679,0.193,0.128
7105692,0.564,0.37,0.066
7182783,0.6625,0.2925,0.045
7175581,0.7895,0.1695,0.041
7178664,0.7284,0.2166,0.055
7211063,0.284,0.285,0.431
7224728,0.68,0.25,0.07
7102627,0.503,0.448,0.049
7092248,0.309,0.307,0.384
7207732,0.513667,0.345333,0.141
7103067,0.771,0.202,0.027
7229817,0.645,0.295,0.06
7172753,0.316,0.384,0.3
7125988,0.891,0.098,0.011
7091708,0.885,0.109,0.006
7120982,0.222,0.555,0.223
7200404,0.529,0.373,0.098
7134396,0.837,0.141,0.022
7094055,0.564,0.29,0.146
7220352,0.667067,0.263933,0.069
7097260,0.95,0.04,0.01
7132074,0.7535,0.226,0.0205
7195758,0.846,0.14,0.014
7218227,0.697,0.286,0.017
7191025,0.867,0.122,0.011
7152268,0.275,0.345,0.38
7210298,0.503,0.383,0.114
7096221,0.947,0.051,0.002
7137429,0.796,0.168,0.036
7141582,0.154,0.43,0.416
7125014,0.315367,0.403,0.281633
7204283,0.6144,0.3106,0.075
7129195,0.843,0.146,0.011
7208151,0.934,0.063,0.003
7169433,0.367,0.49,0.143
7194385,0.878,0.108,0.014
7184378,0.603,0.357,0.04
7112430,0.4665,0.33025,0.20325
7224419,0.759,0.22,0.021
7176557,0.826,0.153,0.021
7185501,0.4465,0.4665,0.087
7205296,0.886,0.094,0.02
7143873,0.613917,0.307083,0.079
7227106,0.33,0.466,0.204
7143808,0.178,0.484,0.338
7123007,0.302,0.422,0.276
7120025,0.242,0.335,0.423
7095934,0.254,0.663,0.083
7102526,0.526,0.355,0.119
7149561,0.703,0.227,0.07
7147321,0.280417,0.488,0.231583
7163675,0.94,0.048,0.012
7203197,0.886,0.111,0.003
7192159,0.823833,0.144,0.032167
7124635,0.762,0.197,0.041
7138513,0.725,0.265,0.01
7116744,0.504,0.366,0.13
7228168,0.863,0.132,0.005
7156739,0.21,0.5145,0.2755
7233157,0.409,0.528,0.063
7091879,0.565,0.373,0.062
7145151,0.534,0.365,0.101
7230883,0.874,0.108,0.018
7188256,0.152,0.477,0.371
7203095,0.9796,0.02,0.0004
7142105,0.577,0.271,0.152
7210546,0.576,0.347,0.077
7134026,0.384,0.474,0.142
